molecule,basis,method,tol,run_id,qubit_hamiltonian_terms,parameters,iterations,qubits,gates,single_qubit_gates,two_qubit_gates,multi_qubit_gates,vqe_energy,ccsd_energy,fci_energy,delta_ccsd,delta_fci,vqe_time,post_time,total_time,memory_mb,hostname,resource_estimation,exp_vals
H2,sto3g,SLSQP,1e-06,1,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.010284616611897945,1.1917003700509667,1.2019849866628647,697.208832,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,2,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.015692043118178844,1.1206657076254487,1.1363577507436275,699.469824,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,3,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.01567348837852478,1.1195206958800554,1.1351941842585802,699.478016,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,4,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.012207865715026855,1.0992913553491235,1.1114992210641503,699.482112,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,5,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.018428800627589226,1.1128941047936678,1.131322905421257,699.482112,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,6,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.012750215828418732,1.1157581256702542,1.128508341498673,699.482112,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,7,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.02917539607733488,1.1165671795606613,1.1457425756379962,699.482112,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,8,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.01274641789495945,1.0736741479486227,1.0864205658435822,699.703296,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,9,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.02038691658526659,1.105779742822051,1.1261666594073176,700.186624,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
H2,sto3g,SLSQP,1e-06,10,15,3,12,4,19,6,12,1,-1.1278425017014055,-1.127842605135784,-1.1278425043147067,-1.034343783956615e-07,-2.613301131049184e-09,0.013153834268450737,1.1240888377651572,1.137242672033608,700.19072,dgxa1002,"{'X': 6, 'single_qubit_gates_total': 6, 'CX': 10, 'CRy(Theta)': 2, 'two_qubit_gates_total': 12, 'CCCRy(Theta)': 1, 'multi_qubit_gates_total': 1, 'grand_total': 19}","[-1.1112985049259572, -1.1112985049259572, -1.1112985049259572, -1.1112985075454804, -1.127776067911061, -1.127776067911061, -1.1277760679110616, -1.1277760680777908, -1.1278425017014055, -1.1278425017014055, -1.127842501701405, -1.1278425017003597]"
