molecule,basis,method,tol,run_id,qubit_hamiltonian_terms,parameters,iterations,qubits,gates,single_qubit_gates,two_qubit_gates,multi_qubit_gates,arbitrary_gates,vqe_energy,ccsd_energy,fci_energy,delta_ccsd,delta_fci,pre_time,vqe_time,post_time,total_time,memory_mb,hostname,resource_estimation,exp_vals
H2,sto3g,SLSQP,1e-06,1,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.03165138198528439,0.06907028501154855,0.45065374596742913,304.279552,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,2,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.02710565598681569,0.035825576982460916,0.4128633119398728,307.163136,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,3,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.0279307589516975,0.20854565798072144,0.5864084959030151,307.949568,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,4,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.030205196992028505,0.14482497196877375,0.5249622479313985,307.949568,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,5,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.02966607501730323,0.05868866702076048,0.4382868210086599,308.211712,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,6,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.02968918503029272,0.07259997702203691,0.4522212410229258,308.211712,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,7,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.029246043995954096,0.11158469499787316,0.49076281796442345,308.211712,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,8,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.029118233011104167,0.05974450201028958,0.43879481399198994,308.211712,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,9,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.029127692978363484,0.21763109101448208,0.5966908629634418,308.211712,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
H2,sto3g,SLSQP,1e-06,10,15,3,12,4,31,6,25,0,0,-1.1278425017049836,-1.1278426051357853,-1.1278425043147067,-1.0343080170116536e-07,-2.609723104285422e-09,0.3499320789705962,0.030136785993818194,0.08250087301712483,0.4625697379815392,308.211712,qc-server,"{'x': 6, 'cu': 7, 'cry': 2, 'cx': 16}","[-1.9381357303790065, -1.9381357303790065, -1.9381357303790065, -1.9381357329985298, -1.9546132933641096, -1.9546132933641096, -1.9546132933641096, -1.9546132935308387, -1.9546797271580323, -1.9546797271580323, -1.9546797271580323, -1.9546797271569865]"
