molecule,basis,method,tol,run_id,qubit_hamiltonian_terms,parameters,iterations,qubits,gates,single_qubit_gates,two_qubit_gates,multi_qubit_gates,arbitrary_gates,vqe_energy,ccsd_energy,fci_energy,delta_ccsd,delta_fci,pre_time,vqe_time,post_time,total_time,memory_mb,hostname,resource_estimation,exp_vals
H2,sto3g,SLSQP,1e-06,1,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.03788316302234307,0.06606600701343268,0.45660330503596924,309.297152,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,2,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.03763879300095141,0.06926533998921514,0.45955826799036004,312.44288,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,3,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.04083962499862537,0.030437845998676494,0.42393160599749535,312.967168,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,4,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.036772701976587996,0.02652389300055802,0.4159507299773395,312.967168,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,5,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.036439791991142556,0.1670051740074996,0.5560991009988356,312.967168,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,6,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.0378197529935278,0.0381767530052457,0.428650640998967,313.229312,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,7,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.035871891013812274,0.22262979298830032,0.6111558190023061,313.229312,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,8,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.0347162600082811,0.11442505900049582,0.5017954540089704,313.229312,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,9,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.03884496400132775,0.03421852001338266,0.4257176190149039,313.229312,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
H2,sto3g,SLSQP,1e-06,10,15,3,13,4,85,36,42,0,7,-1.1278425042690081,-1.1278426051357853,-1.1278425043147067,-1.0086677715293035e-07,-4.5698556050410843e-11,0.3526541350001935,0.036778131005121395,0.044418298988603055,0.43385056499391794,313.229312,qc-server,"{'sxdg': 1, 'u2': 18, 'rz': 12, 'h': 5, 'cx': 42, 'unitary': 7}","[-1.9381357303790068, -1.938135730379006, -1.938135730379006, -1.9381357251399602, -1.8322295859032263, -1.9546783891104902, -1.9546783891104897, -1.9546783891104902, -1.9546783891578603, -1.954679729722057, -1.9546797297220577, -1.9546797297220575, -1.9546797297217808]"
